video_id,author,comment,published_at,likes,sentiment,toxicity,anomaly,summary,sentiment_label,toxicity_label,anomaly_label,comment_clean,language
VIBWdLLq9kQ,@prabu101,"Thank you so much bro,  it is very usefull Video!",2024-07-15T17:48:58Z,1,negative,non-toxic,normal,,0,0,0,"Thank you so much bro, it is very usefull Video!",en
LGLuHYHbCFA,@kalyani1234,Chala baga explain chesav tammudu but last 20mins konchem confusion ga undi,2025-01-06T10:08:49Z,0,neutral,toxic,normal,,1,1,0,Chala baga explain chesav tammudu but last 20mins konchem confusion ga undi,fr
VIBWdLLq9kQ,@vishnuvjeditz5536,last example was top notch....💥,2025-03-23T05:38:28Z,1,neutral,non-toxic,spam,,1,0,1,last example was top notch.[emoji],en
VIBWdLLq9kQ,@infiniteideas3425,Thank you for this,2024-12-01T18:38:41Z,1,neutral,non-toxic,normal,,1,0,0,Thank you for this,en
LGLuHYHbCFA,@saitejashivva3919,"I am a working professional and using git UI to perform daily actions. After this video, I'm pretty confident, that I will start on cmd 😅🙂",2024-02-17T16:38:43Z,1,neutral,non-toxic,spam,,1,0,1,"I am a working professional and using git UI to perform daily actions. After this video, I'm pretty confident, that I will start on cmd [emoji][emoji]",en
VIBWdLLq9kQ,@Keerthidazzling,Terminal pona error varuthu bro,2024-02-11T06:56:17Z,0,positive,non-toxic,spam,,2,0,1,Terminal pona error varuthu bro,pt
VIBWdLLq9kQ,@sathyak1791,Great explanation ❤,2023-11-23T07:12:26Z,0,negative,non-toxic,normal,,0,0,0,Great explanation [emoji],en
VIBWdLLq9kQ,@SaravananRaman-ix4pb,You nailed it bro!!! Thanks for sharing!,2024-07-30T11:50:18Z,0,positive,non-toxic,spam,,2,0,1,You nailed it bro! Thanks for sharing!,en
LGLuHYHbCFA,@srinathsonti6844,well done Vamsi...nice video..,2024-01-24T11:30:31Z,0,neutral,toxic,normal,,1,1,0,well done Vamsi.nice video.,it
Ip2TA2ijDmA,@prashantverma555,"Bro, we want tutorial on Terrafrom.",2024-06-27T06:21:48Z,0,positive,toxic,normal,,2,1,0,"Bro, we want tutorial on Terrafrom.",en
VIBWdLLq9kQ,@ronaldomanojkumarkumar1182,Bro IMS course pathi solluga bro plz plz help me,2023-08-08T04:06:14Z,0,positive,non-toxic,normal,,2,0,0,Bro IMS course pathi solluga bro plz plz help me,en
LGLuHYHbCFA,@mahi78yadav,Excellent training,2024-01-14T23:38:50Z,0,neutral,toxic,normal,,1,1,0,Excellent training,fr
VIBWdLLq9kQ,@deepateresa,Crystal clear explanation. thank you so much,2025-02-15T16:10:24Z,0,negative,non-toxic,normal,,0,0,0,Crystal clear explanation. thank you so much,en
Ip2TA2ijDmA,@KamaleshPramanik-s3c,This is awesome introduction of GitLab CI/CD. And this is done just in 1hr and 15mins. That is excellent teaching. Thank you very much Sir.,2025-06-18T14:03:00Z,5,negative,toxic,spam,,0,1,1,This is awesome introduction of GitLab CI/CD. And this is done just in 1hr and 15mins. That is excellent teaching. Thank you very much Sir.,en
LGLuHYHbCFA,@dakhil9949,even after changing from main to master i am getting the same error it did not get pushed to my repo,2023-04-08T23:18:46Z,0,neutral,non-toxic,spam,,1,0,1,even after changing from main to master i am getting the same error it did not get pushed to my repo,en
LGLuHYHbCFA,@Seeta524,"Hii, Your detailed explanation made the concepts very clear and simple. 👌keep up 👏",2024-04-07T19:12:38Z,1,positive,non-toxic,normal,,2,0,0,"Hii, Your detailed explanation made the concepts very clear and simple. [emoji]keep up [emoji]",en
VIBWdLLq9kQ,@baby-baby-25,"Its very nice video, i understand very well but you missed one toppic like git ignore",2025-03-24T05:01:29Z,1,neutral,non-toxic,spam,,1,0,1,"Its very nice video, i understand very well but you missed one toppic like git ignore",en
LGLuHYHbCFA,@harrsha8427,Thanks a lot broo❤️,2023-07-03T18:44:55Z,1,negative,toxic,normal,,0,1,0,Thanks a lot broo[emoji],hr
LGLuHYHbCFA,@sarathsai6962,I think the first ever video in telugu on this topic thankyou so much brother,2023-03-11T13:21:32Z,0,negative,non-toxic,spam,,0,0,1,I think the first ever video in telugu on this topic thankyou so much brother,en
LGLuHYHbCFA,@mlnvinay,The tutorial was awesome because of pictorial representation ❤. Please make all videos like this with pictorial representation. It becomes very easy to grasp.,2023-05-07T15:40:45Z,55,negative,toxic,spam,,0,1,1,The tutorial was awesome because of pictorial representation [emoji]. Please make all videos like this with pictorial representation. It becomes very easy to grasp.,en
VIBWdLLq9kQ,@kingkohli8676,Nice explanation broo thank you so much🔥🔥🔥,2024-07-20T07:59:26Z,0,positive,toxic,spam,,2,1,1,Nice explanation broo thank you so much[emoji][emoji][emoji],hr
VIBWdLLq9kQ,@Rafeek_Ahamed,Thank you so much brother ❤,2023-12-21T13:37:36Z,0,negative,toxic,spam,,0,1,1,Thank you so much brother [emoji],en
VIBWdLLq9kQ,@kavimanis6669,Thank you very much,2025-06-04T11:43:10Z,0,positive,non-toxic,spam,,2,0,1,Thank you very much,en
LGLuHYHbCFA,@bhavisya9427,Superb thank you somuch i glad and shock experience explanation exllt,2024-02-24T16:19:59Z,0,positive,non-toxic,normal,,2,0,0,Superb thank you somuch i glad and shock experience explanation exllt,en
VIBWdLLq9kQ,@Someshkumar012,"Bro like this CSS and HTML and javascript master class panuga bro 
I miss your CSS HTML master class bro
Master class on online pannuga bro
Waiting for your next section bro",2023-12-24T05:43:12Z,0,negative,toxic,spam,,0,1,1,Bro like this CSS and HTML and javascript master class panuga bro I miss your CSS HTML master class bro Master class on online pannuga bro Waiting for your next section bro,en
VIBWdLLq9kQ,@sampathmadan,Thank you bro! I understand Git and GitHub completely. All my doubts were clarified.  There is no lag in the video at any point. This is the best tutorial bro🙏🙏,2025-10-19T20:45:46Z,0,positive,toxic,spam,,2,1,1,Thank you bro! I understand Git and GitHub completely. All my doubts were clarified. There is no lag in the video at any point. This is the best tutorial bro[emoji][emoji],en
VIBWdLLq9kQ,@redlinmariarenusha.a0392,Thanks bro,2024-05-04T01:36:24Z,0,negative,toxic,spam,,0,1,1,Thanks bro,en
VIBWdLLq9kQ,@-CT-RANJITHKUMAR,Thanks for this video,2024-04-28T16:31:59Z,0,negative,non-toxic,normal,,0,0,0,Thanks for this video,en
VIBWdLLq9kQ,@anishb5741,Bro send this video PPT in description box or comment,2024-04-09T15:37:39Z,1,positive,non-toxic,normal,,2,0,0,Bro send this video PPT in description box or comment,en
LGLuHYHbCFA,@harishcreations6749,is this crucial for create an website or develop an application,2025-01-30T14:46:00Z,0,positive,toxic,spam,,2,1,1,is this crucial for create an website or develop an application,en
LGLuHYHbCFA,@SameerShaik-p7w,"thank you bro, really helped a lot",2024-11-11T17:55:05Z,0,neutral,non-toxic,spam,,1,0,1,"thank you bro, really helped a lot",en
VIBWdLLq9kQ,@suryaprakash9376,how to make portfolio website in html and css in tamil immediately Venum bro,2024-10-23T15:31:10Z,0,positive,non-toxic,spam,,2,0,1,how to make portfolio website in html and css in tamil immediately Venum bro,en
LGLuHYHbCFA,@paladugulabharathkumar9236,Very helpful,2025-11-02T11:00:08Z,0,negative,non-toxic,normal,,0,0,0,Very helpful,en
VIBWdLLq9kQ,@maaveerangaming6583,"Very useful bro 👍🏻
Thanks ❤",2024-09-09T07:41:14Z,1,negative,toxic,spam,,0,1,1,Very useful bro [emoji] Thanks [emoji],hr
LGLuHYHbCFA,@skmrafi3842,exlent teaching,2024-07-22T10:20:11Z,0,positive,toxic,normal,,2,1,0,exlent teaching,en
LGLuHYHbCFA,@kusumakrishnan,"Hi Vamsi, 

Your video is clear, but I have a question. As you explained, I created a file and opened it in the command prompt. However, when I type the `git init` command, it's not behaving as expected. I have also installed Git. Could you please provide some guidance on this? Thank you!",2024-12-09T15:54:54Z,0,positive,toxic,normal,,2,1,0,"Hi Vamsi, Your video is clear, but I have a question. As you explained, I created a file and opened it in the command prompt. However, when I type the `git init` command, it's not behaving as expected. I have also installed Git. Could you please provide some guidance on this? Thank you!",en
LGLuHYHbCFA,@rammarthi5790,Explanation is super!!!!,2024-02-29T12:04:11Z,0,neutral,non-toxic,normal,,1,0,0,Explanation is super!,en
VIBWdLLq9kQ,@SAMUELSAMUEL-sd5ps,dai thambi alaka kavum arputhamagavum superrahavum nadathuram paa nee nalla varuva aana puriylayea paa thambi,2024-11-11T17:31:23Z,0,positive,non-toxic,spam,,2,0,1,dai thambi alaka kavum arputhamagavum superrahavum nadathuram paa nee nalla varuva aana puriylayea paa thambi,et
VIBWdLLq9kQ,@Village-Vivasai,"first time Create pana repository Branch main nu eruku , sec time matum Master nu varuthu , en bro,",2024-03-13T16:22:12Z,0,positive,toxic,spam,,2,1,1,"first time Create pana repository Branch main nu eruku , sec time matum Master nu varuthu , en bro,",en
LGLuHYHbCFA,@mr_innocent_1794,thank you so much bro...,2024-02-01T14:20:07Z,0,positive,non-toxic,spam,,2,0,1,thank you so much bro.,en
LGLuHYHbCFA,@maggie2509a,crystal clear and right to the point,2024-06-27T17:31:27Z,0,negative,non-toxic,spam,,0,0,1,crystal clear and right to the point,en
LGLuHYHbCFA,@subbagcp335,Superb explanation...Thanks bro!,2024-11-26T08:08:22Z,0,positive,toxic,spam,,2,1,1,Superb explanation.Thanks bro!,en
LGLuHYHbCFA,@babavalishaik4874,well said Oka easy method lo  clear ga explain chesaru thank you,2024-06-13T02:06:17Z,0,positive,non-toxic,spam,,2,0,1,well said Oka easy method lo clear ga explain chesaru thank you,en
VIBWdLLq9kQ,@SanthoshSanthosh-cx4yn,Thank you so much bro..❤,2024-12-23T13:56:38Z,1,negative,non-toxic,spam,,0,0,1,Thank you so much bro.[emoji],cs
VIBWdLLq9kQ,@alogesh0182,"Bro after give commit comment I got a message like this👇

""Unable to auto detect email address""
What can I do?",2023-08-07T18:12:09Z,0,neutral,toxic,spam,,1,1,1,"Bro after give commit comment I got a message like this[emoji] ""Unable to auto detect email address"" What can I do?",en
VIBWdLLq9kQ,@KaranKumar-qh1vv,bro....jenkins patthi video podunga bro,2023-10-26T04:21:12Z,0,negative,non-toxic,spam,,0,0,1,bro.jenkins patthi video podunga bro,sl
LGLuHYHbCFA,@pagidirama,git download cheyyadam cheppav ela install cheyyalo cheppakunda direct cmd lo git ani type chesthe vastadi ani cheppav enty bro..?,2023-10-13T06:02:49Z,0,negative,non-toxic,normal,,0,0,0,git download cheyyadam cheppav ela install cheyyalo cheppakunda direct cmd lo git ani type chesthe vastadi ani cheppav enty bro.?,en
VIBWdLLq9kQ,@juanstanish1174,God bless u anna,2023-09-26T11:59:36Z,0,positive,non-toxic,spam,,2,0,1,God bless u anna,cy
LGLuHYHbCFA,@saikumar6441,Thank you so much bro you tube lo there are so many videos I was confused which one I should see then I found this video.,2025-07-20T10:53:54Z,0,negative,non-toxic,spam,,0,0,1,Thank you so much bro you tube lo there are so many videos I was confused which one I should see then I found this video.,en
VIBWdLLq9kQ,@vijaybharathi18,"I want to say ""worth uu varma worth uuu"" ❤❤",2025-01-25T15:22:20Z,0,negative,toxic,spam,,0,1,1,"I want to say ""worth uu varma worth uuu"" [emoji][emoji]",en
Ip2TA2ijDmA,@rishu_rvlogs5113,watching your video before implementing cicd pipeline in my project fo the first time .,2025-04-10T05:32:01Z,1,negative,non-toxic,spam,,0,0,1,watching your video before implementing cicd pipeline in my project fo the first time .,en
VIBWdLLq9kQ,@sarathkumar1859,Bro ui ux web design pnnradhuku kojam details sollungale,2023-07-29T18:10:22Z,0,negative,toxic,normal,,0,1,0,Bro ui ux web design pnnradhuku kojam details sollungale,id
LGLuHYHbCFA,@gouthamrohan7116,Can you make a video on GitHub Actions,2025-01-29T13:33:27Z,0,negative,non-toxic,spam,,0,0,1,Can you make a video on GitHub Actions,en
VIBWdLLq9kQ,@tamilalaparigal9419,Vaa thalaiva❤❤❤,2023-07-24T16:08:16Z,0,neutral,non-toxic,normal,,1,0,0,Vaa thalaiva[emoji][emoji][emoji],hr
VIBWdLLq9kQ,@USShobana,React js podunga bro,2023-07-24T15:47:25Z,0,neutral,non-toxic,normal,,1,0,0,React js podunga bro,ro
LGLuHYHbCFA,@chiruaks1,"Excellent session Bro, thank you.",2025-07-26T15:12:50Z,0,negative,non-toxic,spam,,0,0,1,"Excellent session Bro, thank you.",en
LGLuHYHbCFA,@madhukosuri4434,madhu kosuri,2024-06-18T16:05:55Z,0,neutral,non-toxic,normal,,1,0,0,madhu kosuri,so
LGLuHYHbCFA,@DareToMotivateSelf,"thank you very much, bro, 🤩 chala days nuchi merge conflicts ardham kaledu mi okka video tho clear ga ardham ayndi bro thank you so much for your more information. for get conflicts..",2024-01-31T12:46:01Z,0,neutral,toxic,normal,,1,1,0,"thank you very much, bro, [emoji] chala days nuchi merge conflicts ardham kaledu mi okka video tho clear ga ardham ayndi bro thank you so much for your more information. for get conflicts.",en
VIBWdLLq9kQ,@codmobile_team_deadly_slau879,Django framework try panalam its very usefull for freshers,2023-08-02T05:29:27Z,0,negative,toxic,spam,,0,1,1,Django framework try panalam its very usefull for freshers,en
VIBWdLLq9kQ,@chandrus3452,Java Tutorials podunga brother,2023-07-24T13:41:50Z,0,positive,non-toxic,normal,,2,0,0,Java Tutorials podunga brother,en
LGLuHYHbCFA,@NareshNaresh-cl8rn,Thanks Anna please do more videos regarding updates,2024-09-07T07:12:33Z,0,positive,toxic,normal,,2,1,0,Thanks Anna please do more videos regarding updates,en
LGLuHYHbCFA,@KsheeraKshetra,"Hi Vamsi, very informative video on GIT and GITHUB and even a layman can understand.keep doing these videos.",2024-05-19T11:00:58Z,0,negative,non-toxic,normal,,0,0,0,"Hi Vamsi, very informative video on GIT and GITHUB and even a layman can understand.keep doing these videos.",en
VIBWdLLq9kQ,@fantasyapart787,good video.  what is the diff between local folder and working directory ??? Its confusing,2024-07-17T17:23:03Z,2,positive,toxic,normal,,2,1,0,good video. what is the diff between local folder and working directory ? Its confusing,en
LGLuHYHbCFA,@DamuPa,Origin is an alias name for the repo URL...,2024-06-13T09:26:42Z,0,neutral,non-toxic,normal,,1,0,0,Origin is an alias name for the repo URL.,en
LGLuHYHbCFA,@tadaaa9220,Guruji you are great 😸👍,2025-01-17T18:51:06Z,0,negative,non-toxic,spam,,0,0,1,Guruji you are great [emoji][emoji],hr
VIBWdLLq9kQ,@tegvijay4004,Bro javascript tutorial podunga waiting,2023-07-24T19:53:43Z,0,positive,toxic,normal,,2,1,0,Bro javascript tutorial podunga waiting,en
LGLuHYHbCFA,@abdulhameed-y1o,Excellent explanation bro.,2025-04-10T18:34:52Z,0,negative,non-toxic,spam,,0,0,1,Excellent explanation bro.,fr
VIBWdLLq9kQ,@RanjithkumarKB,Bro your teaching  awesome and bro please teach springboot for us bro please,2025-06-29T07:31:22Z,0,negative,toxic,spam,,0,1,1,Bro your teaching awesome and bro please teach springboot for us bro please,en
VIBWdLLq9kQ,@Bang-_-Bang,🎉 I thanks its been 1 year and u made me know the potential of git 😁 Hoping that you will post videos on some other programming language and real world problems 😊,2023-07-30T12:56:22Z,4,neutral,non-toxic,normal,,1,0,0,[emoji] I thanks its been 1 year and u made me know the potential of git [emoji] Hoping that you will post videos on some other programming language and real world problems [emoji],en
VIBWdLLq9kQ,@sundarthamilselvi,Bro git offline la use panalam ma,2023-12-07T14:13:38Z,1,positive,toxic,spam,,2,1,1,Bro git offline la use panalam ma,it
VIBWdLLq9kQ,@LingeshWaran-wo6uf,Vera mari ⚡  Vera mari ⭐ Bro 💥,2024-04-22T07:48:05Z,0,positive,toxic,spam,,2,1,1,Vera mari [emoji] Vera mari [emoji] Bro [emoji],hr
VIBWdLLq9kQ,@crunchytreateditz,Thank you so much bro.. Very helpful❤❤,2024-01-02T13:14:08Z,3,negative,non-toxic,spam,,0,0,1,Thank you so much bro. Very helpful[emoji][emoji],cs
LGLuHYHbCFA,@Divya-c5t,Very Nice Explanation,2023-09-21T11:18:10Z,0,negative,non-toxic,normal,,0,0,0,Very Nice Explanation,en
VIBWdLLq9kQ,@Danachandru,can you share this ppt,2024-12-04T10:58:50Z,5,negative,non-toxic,normal,,0,0,0,can you share this ppt,en
VIBWdLLq9kQ,@opentalks8605,where to sign in bro enakku purila,2024-08-26T14:12:08Z,0,positive,non-toxic,spam,,2,0,1,where to sign in bro enakku purila,en
VIBWdLLq9kQ,@kpraba5318,Bro SQL Tutorial pannunga bro,2023-09-19T14:47:49Z,0,negative,toxic,spam,,0,1,1,Bro SQL Tutorial pannunga bro,tl
VIBWdLLq9kQ,@teambros9992,absolute understanding bro although i have encountered some error and at the same time i have solved the errors by mine. Thankyou,2024-06-19T07:46:50Z,2,neutral,toxic,normal,,1,1,0,absolute understanding bro although i have encountered some error and at the same time i have solved the errors by mine. Thankyou,en
LGLuHYHbCFA,@deinolmascarenhas8022,No time broo,2024-08-03T09:08:22Z,0,negative,toxic,spam,,0,1,1,No time broo,en
VIBWdLLq9kQ,@mageshkumar5338,folder is not creating,2023-09-28T10:14:09Z,0,neutral,toxic,normal,,1,1,0,folder is not creating,en
VIBWdLLq9kQ,@pleasureofmind929,Bro mern stack development (full stack development) pathi videos podunga please bro,2023-07-25T17:18:46Z,0,neutral,non-toxic,spam,,1,0,1,Bro mern stack development (full stack development) pathi videos podunga please bro,en
VIBWdLLq9kQ,@nanthakumar6400,Bro test3.txt is not modified for me bro,2025-02-05T07:40:21Z,0,neutral,toxic,normal,,1,1,0,Bro test3.txt is not modified for me bro,en
VIBWdLLq9kQ,@iam-prashanth-ks,_One of the Best Git & Github tutorial. Thank you so much brother._,2025-04-07T11:34:37Z,2,positive,non-toxic,normal,,2,0,0,_One of the Best Git & Github tutorial. Thank you so much brother._,en
LGLuHYHbCFA,@bharathsunkara2018,"D:\git>git push --set-upstream origin copy1
error: src refspec copy1 does not match any
error: failed to push some refs 

Bro i am getting this error what should have to do",2024-11-13T22:21:19Z,1,positive,toxic,spam,,2,1,1,D:\git>git push --set-upstream origin copy1 error: src refspec copy1 does not match any error: failed to push some refs Bro i am getting this error what should have to do,en
LGLuHYHbCFA,@Naruto-hm7ec,"Happy to be landed here, for the first time ,I was like, what next, what else is awaiting ahead, I was continuously willing to learn something from this video,...tq so much..❤, by the way, became ur new subscriber bro",2024-07-16T14:13:55Z,1,positive,non-toxic,spam,,2,0,1,"Happy to be landed here, for the first time ,I was like, what next, what else is awaiting ahead, I was continuously willing to learn something from this video,.tq so much.[emoji], by the way, became ur new subscriber bro",en
