video_id,author,comment,published_at,likes,sentiment,toxicity,anomaly,summary,sentiment_label,toxicity_label,anomaly_label,comment_clean,language
VIBWdLLq9kQ,@DironJ,"bro can you explain me about github hosting, i have created portfolio website for my self using HTML & CSS AND JS  final stage is only hosting process but i couldn’t import my images file in github excluding html css js files",2025-03-11T14:44:06Z,0,neutral,non-toxic,normal,,1,0,0,"bro can you explain me about github hosting, i have created portfolio website for my self using HTML & CSS AND JS final stage is only hosting process but i couldn’t import my images file in github excluding html css js files",en
LGLuHYHbCFA,@user-ye7yu2zc4t,Great,2025-03-11T15:48:06Z,0,positive,non-toxic,spam,,2,0,1,Great,en
VIBWdLLq9kQ,@AnuTheena,Bro selenium with api postman,2024-12-01T16:57:49Z,0,negative,toxic,normal,,0,1,0,Bro selenium with api postman,en
LGLuHYHbCFA,@KanthKSK,very well explained.. Good effort👍,2024-10-09T09:12:13Z,0,positive,non-toxic,spam,,2,0,1,very well explained. Good effort[emoji],en
LGLuHYHbCFA,@LavanyaPanja,"Thank you for this video, I think It is very helpfull for my future.",2024-08-27T16:22:58Z,0,neutral,non-toxic,normal,,1,0,0,"Thank you for this video, I think It is very helpfull for my future.",en
LGLuHYHbCFA,@Name_Art_147,super cheppav anna ..Thank you😍🥳,2024-05-12T08:31:46Z,0,neutral,toxic,spam,,1,1,1,super cheppav anna .Thank you[emoji][emoji],hr
VIBWdLLq9kQ,@ericallan795,i got clear understanding ur teaching is simply perfect bro. your videos are so much useful 💯❤🔥,2024-10-29T10:37:12Z,0,negative,toxic,normal,,0,1,0,i got clear understanding ur teaching is simply perfect bro. your videos are so much useful [emoji][emoji][emoji],en
VIBWdLLq9kQ,@ignatiousamalraj5199,Eclipse laum same commet ah bro?,2024-04-03T08:08:44Z,0,positive,toxic,normal,,2,1,0,Eclipse laum same commet ah bro?,pt
LGLuHYHbCFA,@charismak5280,really it is very helpful.,2024-02-09T03:11:18Z,0,positive,toxic,spam,,2,1,1,really it is very helpful.,en
LGLuHYHbCFA,@CheithanyaSundarasetty,Great work Vamsi !,2025-03-04T00:39:18Z,0,positive,non-toxic,spam,,2,0,1,Great work Vamsi !,af
VIBWdLLq9kQ,@priyakrish3753,Pls tell about power bi,2023-08-11T20:20:42Z,0,negative,toxic,spam,,0,1,1,Pls tell about power bi,en
LGLuHYHbCFA,@mithraleo9347,thank you so much for such a great video can you please help with how to roll back the changes?,2023-09-10T20:17:07Z,0,neutral,non-toxic,spam,,1,0,1,thank you so much for such a great video can you please help with how to roll back the changes?,en
VIBWdLLq9kQ,@vinothkumarg2367,Anna text modify pannana visual studio code la modify(m) nu kaata maatukkudhu na,2024-06-02T02:57:28Z,0,positive,toxic,spam,,2,1,1,Anna text modify pannana visual studio code la modify(m) nu kaata maatukkudhu na,et
VIBWdLLq9kQ,@sss-vj4eu,Full stack podunga bro,2023-07-26T02:31:14Z,0,negative,non-toxic,normal,,0,0,0,Full stack podunga bro,sv
VIBWdLLq9kQ,@raghul_2161,Online css class link and video venum,2023-07-29T04:37:20Z,0,negative,non-toxic,normal,,0,0,0,Online css class link and video venum,en
LGLuHYHbCFA,@bbharat307,amazing tutorial .thank you so much,2023-11-02T05:51:47Z,0,neutral,non-toxic,normal,,1,0,0,amazing tutorial .thank you so much,en
VIBWdLLq9kQ,@dhinakaran2059,could have covers git stash as well,2024-08-05T15:01:13Z,0,neutral,non-toxic,normal,,1,0,0,could have covers git stash as well,en
VIBWdLLq9kQ,@kavitechsolution7366,"Super bro, after watching in this video. I got a clear about GitHub. Thanks for the video",2024-09-22T14:01:04Z,0,neutral,non-toxic,normal,,1,0,0,"Super bro, after watching in this video. I got a clear about GitHub. Thanks for the video",en
LGLuHYHbCFA,@mohanj2849,bro oka git repolo multiple files ela insert cheyali ??,2023-05-11T09:42:54Z,0,positive,non-toxic,spam,,2,0,1,bro oka git repolo multiple files ela insert cheyali ?,it
VIBWdLLq9kQ,@amithcj7190,web developing  podunga bro,2023-07-24T13:55:18Z,0,positive,toxic,spam,,2,1,1,web developing podunga bro,en
LGLuHYHbCFA,@deshivighnesh7652,Very Crystal clear Bro......,2024-10-02T10:30:33Z,0,negative,non-toxic,normal,,0,0,0,Very Crystal clear Bro.,en
LGLuHYHbCFA,@manikantaswamy7874,"I always use to get confused about this git everytime i use them 
but now i am clear and handy with the git 
Thanks a lot vamsi anna",2024-06-24T11:40:15Z,0,negative,non-toxic,normal,,0,0,0,I always use to get confused about this git everytime i use them but now i am clear and handy with the git Thanks a lot vamsi anna,en
VIBWdLLq9kQ,@ravims6243,Pls do more vedios on interviews anna pls,2023-07-25T02:58:50Z,1,negative,non-toxic,spam,,0,0,1,Pls do more vedios on interviews anna pls,en
VIBWdLLq9kQ,@mithraiyyappan263,Bro internship pathi soluga bro pls,2023-07-31T09:47:21Z,0,positive,toxic,normal,,2,1,0,Bro internship pathi soluga bro pls,en
LGLuHYHbCFA,@GaneshJami-ck6bz,"Bro commands please try to type, instead of using top-arrow,,",2025-03-06T15:37:10Z,0,negative,non-toxic,spam,,0,0,1,"Bro commands please try to type, instead of using top-arrow,",en
VIBWdLLq9kQ,@gabrielkelvin4827,Great tutorial,2023-11-11T13:26:11Z,1,negative,non-toxic,spam,,0,0,1,Great tutorial,ro
LGLuHYHbCFA,@sidhusingh5438,Superb explanation 👏,2023-05-08T19:06:43Z,0,neutral,non-toxic,spam,,1,0,1,Superb explanation [emoji],fr
LGLuHYHbCFA,@HimaVallabhaneni,"Hi, this was so good explanation with all the small details, can you pls upload a document with all the git comments with explanations, all together in one document.",2025-05-06T19:30:47Z,1,neutral,toxic,normal,,1,1,0,"Hi, this was so good explanation with all the small details, can you pls upload a document with all the git comments with explanations, all together in one document.",en
LGLuHYHbCFA,@rameshpennada3881,"Hi bro , when I am trying to add example.text file using git add command it is showing that 
Fatal : pathspec 'example.txt' did not match any files 
Plz help me in solving this bro",2023-12-04T09:16:04Z,0,positive,toxic,spam,,2,1,1,"Hi bro , when I am trying to add example.text file using git add command it is showing that Fatal : pathspec 'example.txt' did not match any files Plz help me in solving this bro",en
LGLuHYHbCFA,@sravankumar1767,"In my  feature branch i have 5 files  , i have to move 2 files out of 5, to develop collaboration branch then merge to main branch,us it possible",2023-07-25T02:05:34Z,0,positive,toxic,normal,,2,1,0,"In my feature branch i have 5 files , i have to move 2 files out of 5, to develop collaboration branch then merge to main branch,us it possible",en
LGLuHYHbCFA,@ravulapallivenkatagurnadha9605,Nice Explanation 🎉,2024-07-03T17:14:02Z,0,neutral,non-toxic,spam,,1,0,1,Nice Explanation [emoji],hr
LGLuHYHbCFA,@rajendraprasad5322,"Good video, Tq brother.",2023-05-02T18:42:11Z,0,negative,toxic,normal,,0,1,0,"Good video, Tq brother.",en
VIBWdLLq9kQ,@கதிர்-ங8ப,Thanks a lot bro❤,2023-12-21T11:35:03Z,0,positive,toxic,spam,,2,1,1,Thanks a lot bro[emoji],hr
LGLuHYHbCFA,@navenreddyaleti7446,Good work bro .. appreciate your efforts ...,2023-05-14T05:57:25Z,0,positive,toxic,normal,,2,1,0,Good work bro . appreciate your efforts .,en
LGLuHYHbCFA,@Tikkiplaggspots,"Chaala baaga chepparu anna ,oka idea vachindi git ante ento 
Thank you sooo much😊",2024-11-05T14:11:12Z,2,positive,non-toxic,normal,,2,0,0,"Chaala baaga chepparu anna ,oka idea vachindi git ante ento Thank you sooo much[emoji]",nl
VIBWdLLq9kQ,@MukeshKumar-c4k7n,Bro I want to backend developement video venom in zero to Pro,2024-11-13T13:59:50Z,1,positive,toxic,spam,,2,1,1,Bro I want to backend developement video venom in zero to Pro,nl
VIBWdLLq9kQ,@ShanmugaPerumal305,indha vedio use fulla irundha command pannunga,2024-12-22T05:24:32Z,0,neutral,non-toxic,spam,,1,0,1,indha vedio use fulla irundha command pannunga,it
VIBWdLLq9kQ,@harishsara9427,brother i required selenium course can you upload please,2025-03-01T12:55:01Z,1,positive,non-toxic,normal,,2,0,0,brother i required selenium course can you upload please,en
VIBWdLLq9kQ,@ThamaraiSelviElangovan,Really superb. Well explained. Thank you so much Bro.,2025-06-10T10:57:53Z,0,neutral,toxic,spam,,1,1,1,Really superb. Well explained. Thank you so much Bro.,en
VIBWdLLq9kQ,@JuswanthTeeb,First of all hats off for this amazzing content! Would be really helpful if you could put time stamp of the video!,2023-09-12T14:05:29Z,1,neutral,non-toxic,normal,,1,0,0,First of all hats off for this amazzing content! Would be really helpful if you could put time stamp of the video!,en
VIBWdLLq9kQ,@anithanithu6,Waiting for this video particularly from your channel bro,2023-07-30T19:03:34Z,0,neutral,toxic,normal,,1,1,0,Waiting for this video particularly from your channel bro,en
VIBWdLLq9kQ,@kowsihub0604,very wonderful Explanation. thanks a lot...,2024-09-17T14:54:23Z,1,negative,toxic,spam,,0,1,1,very wonderful Explanation. thanks a lot.,en
VIBWdLLq9kQ,@rajarajan6298,"Hi brother, i looking for devops coerces can i have a contect details plz",2025-05-12T14:59:42Z,0,neutral,non-toxic,normal,,1,0,0,"Hi brother, i looking for devops coerces can i have a contect details plz",en
LGLuHYHbCFA,@basheeruddinsyed7534,"Nice and cool explanation. I like the way of teaching. 
Thanks for making me understand GIT,GIT-HUB 😊",2025-02-23T04:13:11Z,0,negative,toxic,spam,,0,1,1,"Nice and cool explanation. I like the way of teaching. Thanks for making me understand GIT,GIT-HUB [emoji]",en
Ip2TA2ijDmA,@fahadkhan-islamicspiritual7872,Bro how to configure gitlab runner. You havent explained it.,2024-08-06T10:23:48Z,0,neutral,non-toxic,spam,,1,0,1,Bro how to configure gitlab runner. You havent explained it.,en
LGLuHYHbCFA,@trinadhrajuyadav822,Telugu lo intha manchi contetnt dhorukuthundhani assalu expect cheyaledhu👍👍👍👍👍 kottandra like cheyandra subscrbe🤙🤙,2025-04-22T14:08:02Z,0,negative,non-toxic,normal,,0,0,0,Telugu lo intha manchi contetnt dhorukuthundhani assalu expect cheyaledhu[emoji][emoji][emoji][emoji][emoji] kottandra like cheyandra subscrbe[emoji][emoji],sw
VIBWdLLq9kQ,@hariharanofficial9272,thankyou so much bro great tutorial and very easy to understand,2024-09-11T11:54:39Z,1,positive,non-toxic,spam,,2,0,1,thankyou so much bro great tutorial and very easy to understand,en
LGLuHYHbCFA,@sumanthreddy2273,Nice explanation,2025-06-20T11:54:24Z,1,negative,toxic,normal,,0,1,0,Nice explanation,en
LGLuHYHbCFA,@nasinaramesh,Thank you so much for the video. crisp and clear explanation,2023-10-05T02:04:09Z,0,positive,toxic,spam,,2,1,1,Thank you so much for the video. crisp and clear explanation,en
VIBWdLLq9kQ,@SARAVANAKUMARG-n4f,👍❤,2024-06-12T05:59:41Z,0,neutral,non-toxic,spam,,1,0,1,[emoji][emoji],hr
LGLuHYHbCFA,@harshaanil3398,"Awesome undi information,
Thank you soo much",2023-08-14T15:52:19Z,0,negative,toxic,normal,,0,1,0,"Awesome undi information, Thank you soo much",en
VIBWdLLq9kQ,@surfingsaif8223,Thanks di chello,2024-09-26T02:40:09Z,0,positive,non-toxic,spam,,2,0,1,Thanks di chello,en
LGLuHYHbCFA,@M.tech_Meow,It's working😊,2024-10-16T10:36:40Z,0,negative,non-toxic,spam,,0,0,1,It's working[emoji],en
VIBWdLLq9kQ,@mr10pro10,App development tutorial venum bro plz🥺,2023-09-25T16:48:41Z,0,neutral,toxic,normal,,1,1,0,App development tutorial venum bro plz[emoji],ro
Ip2TA2ijDmA,@ravindrakumartanwar2617,sir i rewuest u to please increase screen resolution or font size so that it can be easily understand,2024-05-20T15:46:00Z,0,neutral,toxic,normal,,1,1,0,sir i rewuest u to please increase screen resolution or font size so that it can be easily understand,en
LGLuHYHbCFA,@opboy7730,"I have a doubt Broo…

All these process are no gui (graphical user interface) process ….it,s olny command line operating process …???",2024-04-14T10:36:35Z,0,neutral,non-toxic,spam,,1,0,1,"I have a doubt Broo… All these process are no gui (graphical user interface) process ….it,s olny command line operating process …?",en
LGLuHYHbCFA,@sucharithaookanti8413,"Bro,what are the archives in github and properties can u plz add those points also",2023-12-18T07:40:46Z,0,neutral,non-toxic,spam,,1,0,1,"Bro,what are the archives in github and properties can u plz add those points also",en
VIBWdLLq9kQ,@mohamedahamed4862,"full stack development pathi oru vedio poduga kaasu ethum ilama bcz panam vasathi ilama life la ethavathu saathikanum apdinu nenaikuravagaluku kandipa oru periya life change vedio va athu irukum , so please entha kaasum ilama complete full stack development vedio panugha ...",2024-09-10T12:55:00Z,0,negative,non-toxic,normal,,0,0,0,"full stack development pathi oru vedio poduga kaasu ethum ilama bcz panam vasathi ilama life la ethavathu saathikanum apdinu nenaikuravagaluku kandipa oru periya life change vedio va athu irukum , so please entha kaasum ilama complete full stack development vedio panugha .",et
LGLuHYHbCFA,@sureshirla4283,hi bro meeru command promp to chepparu antha direct ga vs code nunche ela push cheyyali,2023-10-05T05:28:21Z,0,positive,non-toxic,normal,,2,0,0,hi bro meeru command promp to chepparu antha direct ga vs code nunche ela push cheyyali,en
VIBWdLLq9kQ,@kishorek.i.15,Thanks anna,2025-07-03T13:14:33Z,1,positive,non-toxic,normal,,2,0,0,Thanks anna,fi
LGLuHYHbCFA,@RaviGayatri-in1dx,Can u please solve my doubt,2023-09-20T00:49:05Z,0,positive,toxic,normal,,2,1,0,Can u please solve my doubt,en
Ip2TA2ijDmA,@MitalBarad-f4e,This video is very helpful. Can you please explain how to deploy main branch directly into live server with this pipeline what configuration  i need to do?,2024-08-22T09:09:29Z,0,positive,toxic,normal,,2,1,0,This video is very helpful. Can you please explain how to deploy main branch directly into live server with this pipeline what configuration i need to do?,en
LGLuHYHbCFA,@Think_hack,Super bro excellent,2025-09-02T14:57:58Z,0,neutral,toxic,spam,,1,1,1,Super bro excellent,pt
VIBWdLLq9kQ,@JaGaNezhil,Super❤,2023-07-25T08:58:17Z,0,negative,non-toxic,spam,,0,0,1,Super[emoji],hr
LGLuHYHbCFA,@goudarahul4258,"Great video bro, thank you✅",2025-09-17T20:16:30Z,0,neutral,toxic,normal,,1,1,0,"Great video bro, thank you[emoji]",en
LGLuHYHbCFA,@gellaboinasateesh6031,Bro git bash lo cahypi untay ipovu neat ga untadi malli git cheerypick chaypaladhu,2023-08-09T17:26:01Z,0,negative,toxic,normal,,0,1,0,Bro git bash lo cahypi untay ipovu neat ga untadi malli git cheerypick chaypaladhu,it
LGLuHYHbCFA,@avenger1898,Thank you sir...,2024-12-13T05:04:27Z,0,positive,toxic,spam,,2,1,1,Thank you sir.,tr
Ip2TA2ijDmA,@thirumalainambi6068,Awesome Indian Accent wiht confidence unlike others who fake accent i really loved and enjoyed this video,2025-05-08T10:47:15Z,1,negative,non-toxic,spam,,0,0,1,Awesome Indian Accent wiht confidence unlike others who fake accent i really loved and enjoyed this video,en
LGLuHYHbCFA,@sailendrakumar7438,super sir great site great work,2025-07-04T14:29:14Z,0,positive,non-toxic,spam,,2,0,1,super sir great site great work,en
VIBWdLLq9kQ,@hariprasath-xp6lv,full stack course padika chennai or bangalore la oru nallla institute sollunga bro,2023-08-02T04:59:23Z,0,neutral,toxic,normal,,1,1,0,full stack course padika chennai or bangalore la oru nallla institute sollunga bro,it
VIBWdLLq9kQ,@balajidurai9043,Thanks very much brother. Clear explanation with good handson <3,2024-05-28T05:18:15Z,1,positive,toxic,normal,,2,1,0,Thanks very much brother. Clear explanation with good handson <3,en
VIBWdLLq9kQ,@ananthchellappa3940,excellent one,2023-12-08T23:50:01Z,1,negative,non-toxic,spam,,0,0,1,excellent one,fr
VIBWdLLq9kQ,@Spotlightbytes,Bro vera level,2023-08-11T04:16:42Z,0,negative,non-toxic,spam,,0,0,1,Bro vera level,sl
VIBWdLLq9kQ,@knowledgeisdivine2698,Super Macchi...,2023-09-05T15:11:01Z,0,positive,toxic,normal,,2,1,0,Super Macchi.,it
VIBWdLLq9kQ,@ayyappansri,"Brother tell about Git reverse command.
Thank you.",2024-05-13T19:48:52Z,0,negative,non-toxic,spam,,0,0,1,Brother tell about Git reverse command. Thank you.,en
LGLuHYHbCFA,@informationhub7199,super tutorial on git cli ..thk you brother .,2023-04-30T07:03:20Z,0,negative,toxic,spam,,0,1,1,super tutorial on git cli .thk you brother .,en
VIBWdLLq9kQ,@Naveeney,Documentation snd panna muduiyuma..bro,2023-08-08T07:15:12Z,0,positive,toxic,spam,,2,1,1,Documentation snd panna muduiyuma.bro,id
VIBWdLLq9kQ,@naseeraj502,Thank you so much,2025-01-27T13:54:53Z,1,neutral,toxic,spam,,1,1,1,Thank you so much,en
LGLuHYHbCFA,@balupragathi2364,Thanks a lot,2024-05-02T07:38:49Z,0,positive,non-toxic,normal,,2,0,0,Thanks a lot,en
LGLuHYHbCFA,@akhilaluguri3879,This tutorial was so simple to understand the concepts,2024-02-26T04:40:54Z,0,neutral,non-toxic,spam,,1,0,1,This tutorial was so simple to understand the concepts,en
LGLuHYHbCFA,@vasudevdg1,Superb sir..,2024-04-14T14:42:54Z,0,positive,toxic,normal,,2,1,0,Superb sir.,id
